Id,Prediction
76783,4349025.777624367
76784,4514119.606970146
76785,4171351.922819438
76786,3722032.025000539
76787,3599640.6774190613
76788,4425970.702929368
76789,4560809.506007253
76790,4794649.012700567
76791,3158732.9744498422
76792,2524020.149234724
76793,4775715.923256399
76794,3683322.7420871244
76795,5393639.377289449
76796,4694708.849351315
76797,2644792.381777517
76798,3701056.8169856216
76799,4205525.146741838
76800,4239913.737551136
76801,4176476.0060898857
76802,5398876.434722152
76803,2288634.4816725343
76804,4779958.594695988
76805,3804955.352497766
76806,4127841.1383576314
76807,4273838.804200125
76808,2800636.8008038974
76809,3932620.021230117
76810,5271287.306035626
76811,3720360.5702243214
76812,4448771.850726988
76813,3230065.352737784
76814,3229010.0794894253
76815,4215699.685691615
76816,5421261.738858155
76817,6272107.241074511
76818,3966349.816924002
76819,6823768.366792143
76820,2733303.9613524545
76821,3605379.7235986153
76822,3457222.592881099
76823,3992468.495130487
76824,2672997.727306359
76825,4045325.9542883616
76826,2720624.081697042
76827,4586525.4928490715
76828,5102601.826653861
76829,2522313.777971268
76830,3912547.519993072
76831,2827105.2870567883
76832,4012685.991539643
76833,4565487.0593954325
76834,5868044.359338699
76835,2948777.1230356283
76836,3658911.351404506
76837,5480650.462888186
76838,4056298.2042462416
76839,5587140.986721949
76840,2573028.144739499
76841,3696891.3034631577
76842,5289912.4467441505
76843,4051056.5820065294
76844,3387102.388900686
76845,6225782.39309933
76846,2145049.6241947194
76847,2728947.1021570032
76848,4251508.562472458
76849,4802710.301859706
76850,4242118.254130421
76851,2528306.195768782
76852,4664765.396005287
76853,3720204.512335717
76854,4976696.634783601
76855,4043099.1285438146
76856,3075349.115265584
76857,4250329.86924032
76858,4526444.84528883
76859,4992214.543071752
76860,4811499.188567716
76861,6014738.8151273085
76862,4076127.1776398635
76863,5214357.2490790645
76864,5383760.267363502
76865,4450365.354066731
76866,5079635.883481547
76867,4237692.215363564
76868,3949780.7241350724
76869,3819388.761888028
76870,4123909.1320798565
76871,2352867.6018212023
76872,5063098.75927964
76873,6047902.095745445
76874,5819634.097666415
76875,6388747.267322379
76876,4646267.761168772
76877,4193584.8623062675
76878,4776591.114036933
76879,2350178.268675051
76880,2166523.7253877176
76881,3906923.7994575226
76882,2491330.6985690016
76883,4642617.187594429
76884,6001257.014469887
76885,2584648.611628334
76886,4118529.113623808
76887,4206509.128452105
76888,4889114.921571217
76889,2705704.202135215
76890,6990282.099121749
76891,7080285.533592355
76892,7935386.115498911
76893,3648099.5694941394
76894,1802238.8804493533
76895,3407060.1153803277
76896,5226264.634412651
76897,3995420.8313963898
76898,3794197.6955325906
76899,2790825.073495033
76900,5044736.797509811
76901,3766245.925200375
76902,3253252.8578819307
76903,4032434.1959722517
76904,5631302.541583055
76905,4878487.588963591
76906,4991426.60293889
76907,5015477.510583993
76908,4352321.101473877
76909,5256796.045187503
76910,3607120.9847727814
76911,3861850.9990759813
76912,5337185.84687061
76913,5399562.861144109
76914,5117746.612865721
76915,4541724.17908765
76916,4140981.5877293423
76917,5859207.06453843
76918,4197920.2866064785
76919,4561392.044210468
76920,4681493.579710647
76921,5593404.705826051
76922,4882968.150913368
76923,3543693.43523873
76924,4620118.516009796
76925,4189766.63008838
76926,3707201.8887318433
76927,6568847.8725154875
76928,5454617.916893584
76929,3027267.856586238
76930,6655786.79915412
76931,5766440.318800059
76932,3543839.127600043
76933,3427004.948235117
76934,2412277.945373097
76935,4914287.790750815
76936,3978416.4451513835
76937,4974588.100154097
76938,2095176.1991181104
76939,6304739.638080913
76940,2566962.6443464714
76941,3129767.3308998155
76942,2638433.793883386
76943,4605350.33763364
76944,4649513.118123097
76945,4159914.688186364
76946,3801378.1748711653
76947,4756644.371610236
76948,4239303.814069962
76949,2077804.831856281
76950,3901516.145235113
76951,4816126.777644056
76952,5166002.358860624
76953,3555379.0716308537
76954,4847644.724473926
76955,4594428.955814218
76956,4694981.798969532
76957,5254760.58176939
76958,3500044.2204383016
76959,2518771.6727759503
76960,3798612.1130831647
76961,8869645.90700743
76962,2512883.3240239443
76963,4216126.047929404
76964,4776254.596228896
76965,3693599.690409918
76966,4707431.807498293
76967,4252866.933003626
76968,5551994.554557061
76969,4663312.705870698
76970,3475241.9669570923
76971,5720872.386765811
76972,3945544.663539017
76973,2770733.8697717735
76974,4072982.460994236
76975,3180554.279660613
76976,6424002.562009753
76977,4754468.977059726
76978,5559071.8828459345
76979,3152223.6772747748
76980,5118750.307678533
76981,6331847.499554775
76982,6816392.138088253
76983,2279349.226339699
76984,4731406.364817581
76985,4350600.55881522
76986,5473904.635577696
76987,2763240.121244525
76988,5337384.634936296
76989,5103489.55407702
76990,4667968.168765226
76991,3471211.3799145846
76992,3309032.376824311
76993,4964863.387047648
76994,3464733.466177345
76995,5595838.794601902
76996,5093580.5009018555
76997,2524882.8942100783
76998,3452719.665976354
76999,4581698.546027346
77000,3626386.534407827
77001,3560450.419268916
77002,6855666.992179344
77003,5860689.961463194
77004,3406732.405968005
77005,4230482.993038797
77006,5004282.951894467
77007,5903640.954319727
77008,3244888.8175763525
77009,4122256.5997220604
77010,4816841.485845486
77011,3083019.0831860006
77012,6394770.935786951
77013,2285362.607607104
77014,4070751.6180090327
77015,1887866.8501743157
77016,4838426.069912971
77017,3419479.987776274
77018,3756644.4713658593
77019,4527635.240910534
77020,5514238.020102486
77021,4460537.09731934
77022,4298419.56439145
77023,5391034.43510309
77024,4216231.415434464
77025,4530779.4167992715
77026,4785636.234574258
77027,2563245.5168649424
77028,3461170.9909299514
77029,4391541.699602684
77030,4744070.514170098
77031,5368116.732210236
77032,4007027.6938407295
77033,5548576.065037624
77034,3210498.4957047766
77035,4435518.717393784
77036,4271121.271975197
77037,3136923.192447704
77038,3355481.5789767676
77039,3025996.4550377144
77040,6283941.5281680655
77041,3551700.6188003914
77042,3781014.2919072635
77043,6142958.0439736685
77044,4899500.123857303
77045,2785232.359811037
77046,5675373.668115094
77047,4645863.599951077
77048,5093310.05505332
77049,2876880.33879171
77050,2585647.3253774154
77051,5908207.729198961
77052,5492486.781261343
77053,4238707.807718352
77054,4650187.748770494
77055,3610431.6019336046
77056,1997299.5829180789
77057,3369540.84075795
77058,4984232.12541469
77059,4335290.429454087
77060,5129626.27026612
77061,4030322.134479902
77062,5400118.920396482
77063,5349820.733020414
77064,2443786.6895257505
77065,3792624.9505506423
77066,4614340.644548657
77067,4673107.025104225
77068,2451961.125178956
77069,4559515.712727729
77070,5440282.24471631
77071,4530727.909279901
77072,5598001.317257352
77073,6358054.802955201
77074,5025625.030011802
77075,4396385.052862804
77076,5894787.489760582
77077,4663036.42504129
77078,4367416.066681018
77079,3313985.6180774732
77080,4941090.215347063
77081,5713789.1184571
77082,5004706.088047661
77083,2287294.6386107756
77084,3849264.224428791
77085,3658330.3456351147
77086,4480894.894613232
77087,5100277.660394396
77088,3525127.102098608
77089,3610423.537820387
77090,6533748.668229896
77091,5329831.859009007
77092,2514943.110312793
77093,6181969.289594981
77094,4488242.652346938
77095,4415257.530098663
77096,4374460.910537342
77097,3438057.787163122
77098,6785207.08183689
77099,5278496.72394804
77100,3675355.1572062327
77101,3644852.7170961327
77102,4450818.775008045
77103,2417428.966053141
77104,3967521.8669828153
77105,6297304.855422399
77106,4549775.38254981
77107,2381878.3436196093
77108,4314381.375327806
77109,3718054.7675318923
77110,4449528.171009545
77111,3514582.5792244766
77112,3935561.9891594145
77113,2747187.49114497
77114,5816553.326935431
77115,3735132.006904064
77116,1946516.6185918143
77117,6614248.943658031
77118,5956812.009700159
77119,4174782.465520651
77120,3490129.4997353978
77121,4913770.401663971
77122,4297229.355168453
77123,3230164.9464316
77124,4668698.094234561
77125,3336674.8001700034
77126,4969574.549306675
77127,4938322.838994658
77128,3166194.61323878
77129,4269544.206406673
77130,4130426.4005878996
77131,4473096.16081882
77132,2496147.95877362
77133,4721921.165638026
77134,5317105.419098256
77135,3863309.1716360296
77136,3932760.348701571
77137,6117797.382738067
77138,4733362.27052654
77139,5719207.868326963
77140,7023628.707882231
77141,3562180.0743380627
77142,5944247.121527386
77143,5540918.633305199
77144,3970662.0581357656
77145,4943534.811031711
77146,4251478.441524041
77147,2703522.621001335
77148,4100223.813596134
77149,5621158.369713968
77150,4841292.850015405
77151,4636581.026193256
77152,3939399.48317959
77153,4758047.016993591
77154,2209637.7420681296
77155,5045854.566535962
77156,2680842.7488125693
77157,5310955.314773326
77158,3600093.180100954
77159,5256891.675457457
77160,6259574.281919718
77161,4515611.642738488
77162,4464972.480326636
77163,2999356.72946654
77164,5661392.496157829
77165,2283371.6993272537
77166,5268224.212592502
77167,3251735.998522853
77168,4652506.184604448
77169,5074194.330274673
77170,4054011.6556874844
77171,4091977.021935062
77172,6806534.965258022
77173,5386758.637130849
77174,5502438.100731476
77175,5478153.834032494
77176,3063876.778632104
77177,4111816.3015567036
77178,6858164.319417004
77179,4314566.000800008
77180,2907453.212572554
77181,2162697.6625603396
77182,4481127.822817777
77183,3327522.253338035
77184,2410318.3350318256
77185,4397296.775135678
77186,4105586.799666925
77187,2201742.212417359
77188,4466226.246443782
77189,4120749.1072284654
77190,4149094.4864521613
77191,4447192.492734426
77192,3222387.615435463
77193,4749822.061811369
77194,3152101.946852919
77195,3975098.5641593654
77196,4483537.682891951
77197,4834896.720574388
77198,2794777.127078208
77199,4908813.113331563
77200,4282302.353958403
77201,3100023.4008800713
77202,5310569.669893368
77203,4487985.721535941
77204,4832414.238159758
77205,3892336.9799637953
77206,3464587.1793687697
77207,3725670.383068267
77208,3486100.758456675
77209,5976561.411648753
77210,4113601.226028143
77211,3749420.5243708114
77212,2067642.802832271
77213,4078236.0279669575
77214,4356551.454462421
77215,4607876.458828546
77216,5219643.603280678
77217,4516666.250657523
77218,3847482.3675366687
77219,4580274.796780847
77220,3375033.236768059
77221,4516996.757253108
77222,4373341.137973374
77223,2031088.517657213
77224,5721714.41787691
77225,3993041.4415071835
77226,3692772.656051524
77227,2275639.1520060436
77228,6499913.976352428
77229,2743877.871544411
77230,5578338.861495683
77231,4619595.213121008
77232,3929493.0835886193
77233,4213461.849272069
77234,5610819.193420073
77235,4137498.784597151
77236,5509867.461443529
77237,3716910.3821885046
77238,4183594.5657835105
77239,5345040.98688869
77240,5855806.4039818095
77241,4189515.8809249518
77242,4755633.056823959
77243,4664713.583808863
77244,5543495.479993924
77245,3274208.3439441393
77246,4863288.481173076
77247,5006902.921671879
77248,2216625.9899014197
77249,2826867.3287271196
77250,3984404.676883733
77251,5687703.132669229
77252,2768768.308120769
77253,3065927.929513525
77254,3704162.669612967
77255,3454189.5538236797
77256,6127212.801395679
77257,7141124.808045037
77258,6313338.536549885
77259,4456319.681887119
77260,2208850.1574513265
77261,5918974.07911376
77262,4454941.960836909
77263,4458560.078592957
77264,2785988.2483400214
77265,4064171.4355285177
77266,6839029.12563249
77267,3126614.082349876
77268,4194673.2922247145
77269,2965173.545610959
77270,4104214.712913666
77271,3050785.377175697
77272,4895899.626078365
77273,2278750.5968121216
77274,3713406.866470784
77275,4415505.419815549
77276,4472624.040036477
77277,3120042.329730712
77278,4382792.73644715
77279,3550169.5528887613
77280,2060913.8719388046
77281,3824359.932874638
77282,3391949.6555416035
77283,3888469.7304569394
77284,5006556.515224522
77285,3735684.189315215
77286,4427775.583168656
77287,5302837.5727970665
77288,4323757.909796553
77289,3292175.0577633376
77290,4597706.996889291
77291,4485544.9941476965
77292,4691037.083218879
77293,5225205.655244372
77294,4458097.310932079
77295,2799378.893178682
77296,4406401.631591022
77297,4212869.183729932
77298,5335195.5113938255
77299,4847503.489323547
77300,5123423.07213514
77301,2947973.6613249434
77302,2584646.7085752017
77303,5811306.014770568
77304,4151945.7160291723
77305,5063007.103000416
77306,3185512.06589731
77307,3624117.9694331964
77308,5505793.111374505
77309,3867721.0472777416
77310,4120871.211416636
77311,4940080.083342913
77312,5238169.742182359
77313,3357273.75260261
77314,6329159.730752007
77315,4421956.691901628
77316,3627365.0536165372
77317,4335785.979927935
77318,5080341.092071701
77319,5239653.593149313
77320,4626210.209384481
77321,4075049.721196551
77322,3981669.9885526444
77323,3165416.124729162
77324,5772172.919227002
77325,5397771.529055332
77326,4042725.195736903
77327,5039065.237030868
77328,3896568.694248853
77329,5583215.490454708
77330,4369849.709990252
77331,4485370.102395731
77332,4214449.069409372
77333,5360473.718806823
77334,3843844.502382432
77335,4230599.185404409
77336,6628482.815094817
77337,3375151.7945593516
77338,3597531.4001121973
77339,3058737.8867624546
77340,5221467.254064206
77341,5227077.636168305
77342,4326143.398113159
77343,4305627.174283319
77344,5027369.0925913155
77345,3734030.837435621
77346,2381402.4054766973
77347,5766822.172801851
77348,5396945.327045327
77349,6389198.349459186
77350,6023207.818404914
77351,3566916.38681395
77352,1957446.8772098862
77353,5233026.847159356
77354,3750137.851177574
77355,3988044.306320257
77356,3881198.475810423
77357,3687944.6743028797
77358,3175763.8017196297
77359,3914480.47404064
77360,3767045.9641406327
77361,4693771.612088465
77362,3539718.3278041556
77363,4062137.4615403065
77364,2740224.5534655023
77365,4714785.322182144
77366,6127893.824817926
77367,4743856.2309266925
77368,4949877.293890433
77369,4172659.2328540594
77370,4579745.46581685
77371,3387128.278189998
77372,1916630.8012888096
77373,4547431.5920605995
77374,4414237.334657203
77375,3255561.7370715775
77376,3563626.9664433715
77377,4450951.326847456
77378,2594605.381516469
77379,5557685.048305628
77380,3765229.9262367045
77381,6335769.699752213
77382,3356214.0560117154
77383,4555229.942253529
77384,4507965.588243119
77385,2685200.199849121
77386,3589720.853325125
77387,2273974.3251174376
77388,3457810.6624275
77389,5158981.066690822
77390,4111697.3248476074
77391,5222165.468329193
77392,3197449.1181951673
77393,4959820.508243605
77394,3094196.271430013
77395,5340059.455998501
77396,2320892.1361949607
77397,4361215.629932147
77398,5030319.396897612
77399,2952701.852530936
77400,4987174.6416273
77401,4716274.773014862
77402,4904914.218103365
