Id,Prediction
87429,2.8182096455816734
87430,2.6793526156875074
87431,2.874026759821312
87432,3.003494135879129
87433,2.806243861755643
87434,2.764105034736304
87435,2.7877351208018886
87436,2.7976584350629827
87437,2.9726305490780045
87438,2.8680083826049496
87439,2.7776971903127303
87440,2.782762677984666
87441,2.766718990378059
87442,2.778777476636496
87443,2.7925324292847793
87444,2.789818601100161
87445,2.816971738965915
87446,2.8310453675014733
87447,2.8083725297222224
87448,2.8288303754905644
87449,2.795973791192977
87450,2.845086605875916
87451,2.7779938707004908
87452,2.760435276600952
87453,2.880498552007417
87454,2.8002165645401487
87455,2.7343086837111055
87456,2.801359161334844
87457,2.8354505482696335
87458,2.817875501792523
87459,2.8182152408725765
87460,2.6557010364910227
87461,2.771987080703794
87462,2.848426339174854
87463,2.739860781864606
87464,2.884515685075638
87465,2.7457887773468235
87466,2.781761537967123
87467,2.7983918933090743
87468,2.7826974313498063
87469,2.7730609289856507
87470,2.8019542565527047
87471,2.7225930000089438
87472,2.7495669485373067
87473,2.935213002617511
87474,2.8372612569267397
87475,2.724084204743163
87476,2.807667948707892
87477,2.8430462047763645
87478,2.8138852074176985
87479,2.8208590248739767
87480,2.999509291620541
87481,2.7999962946104624
87482,2.7946200897898748
87483,2.7425603326154815
87484,2.8556119611172264
87485,2.775306369478161
87486,2.7152554098214967
87487,2.868548014422498
87488,2.83838713199874
87489,2.7638220677878667
87490,2.7830713015800828
87491,2.7278410037772787
87492,2.820781998455835
87493,2.802971676134554
87494,2.759509463037284
87495,2.6736679093105686
87496,2.8470148370436474
87497,2.8779572195438345
87498,2.7333183193005057
87499,2.7517684427666538
87500,2.8108288974782942
87501,2.9513591078991666
87502,2.772209816527123
87503,2.776803385276213
87504,2.873353080307756
87505,2.7690357006456665
87506,3.0461386592171733
87507,2.7737526640738697
87508,2.7461885028562825
87509,2.922863145322259
87510,2.732648348558271
87511,2.4602346952965335
87512,2.7860355837368243
87513,2.730351684224768
87514,2.847739964422747
87515,2.7631806605470497
87516,2.75899490465872
87517,2.6803880156728255
87518,2.868597793783428
87519,2.8469879485269223
87520,2.7783424965907404
87521,2.6379507627839147
87522,2.787518950547824
87523,2.8004272058466895
87524,2.8008804951066684
87525,2.800263268771913
87526,2.8206246906515084
87527,2.746908310456308
87528,2.7716444871471517
87529,2.604419028957048
87530,2.6630116596970184
87531,2.771612763409674
87532,2.875338195602946
87533,2.7035253150224086
87534,2.7666339152586517
87535,2.798514748985271
87536,2.7692951832140333
87537,2.7868354239882556
87538,2.7666850268256273
87539,2.8537907134988876
87540,2.775048297222775
87541,2.8081645745412183
87542,2.8096171088775685
87543,2.786831940564237
87544,2.6674904310432646
87545,2.7967665779761957
87546,2.7742026369009407
87547,2.81240469811198
87548,2.8061343805263093
87549,2.889084864476653
87550,2.7683499356121897
87551,2.936115798636538
87552,2.7555028515231617
87553,2.7535355051612966
87554,2.8424822589126593
87555,2.6964100151937327
87556,2.8049654608516548
87557,2.7598546469671157
87558,2.7861358100698204
87559,2.8261676897732837
87560,2.8638443108058818
87561,2.8028885515004385
87562,2.7828293075591053
87563,2.751321822386158
87564,3.022699287475297
87565,2.8339802108848495
87566,2.7410715783266193
87567,2.7464707232027648
87568,2.858978403789121
87569,2.7091954038300776
87570,2.9887117349338057
87571,2.7752411362411227
87572,2.7872935824078975
87573,2.778885565580533
87574,2.812161180455888
87575,2.7254437477299036
87576,2.7456215774461215
87577,2.7945055967970496
87578,2.8499024491338356
87579,2.6469423557121217
87580,2.7219691455202786
87581,2.774074030373421
87582,2.8054148999678015
87583,2.815900538825461
87584,2.7797105497867065
87585,2.779528644431202
87586,2.774140074009504
87587,2.7797109822797523
87588,2.642733027898227
87589,2.760996123322671
87590,2.8235160763009075
87591,2.6435193732573614
87592,2.7495817253792847
87593,2.901762182925994
87594,2.753077699510752
87595,2.837802903899858
87596,2.6901005003914666
87597,2.7547752147784488
87598,2.7992391779098957
87599,2.7358053662037376
87600,2.7019565228327456
87601,2.9244940538768187
87602,2.7586180866530565
87603,2.842324234349154
87604,2.731166174567799
87605,2.7601760457377926
87606,2.831392623772633
87607,2.8222169518818525
87608,2.77668647490825
87609,2.88755475610453
87610,2.72182517750225
87611,2.838782236649923
87612,2.8684184342012795
87613,2.7715335940753656
87614,2.6707841980112437
87615,2.9291952238131898
87616,2.7629369545377362
87617,2.7127095243816384
87618,2.814020525103484
87619,2.870715313714482
87620,2.746786665814953
87621,2.774143971437606
87622,2.7730032824546074
87623,2.807845630746855
87624,2.7264322125043448
87625,2.515140681170667
87626,2.81768405112865
87627,2.746901166375044
87628,2.9181647904246155
87629,2.7501574534438182
87630,2.8936699148329246
87631,2.7811331037758418
87632,2.777642788123315
87633,2.8049973607564396
87634,2.831732646758502
87635,2.714394228949063
87636,2.769986579995257
87637,2.7458000595949534
87638,2.8847514054439287
87639,2.824413979131476
87640,3.0180187535237097
87641,2.778654389939214
87642,2.8276841472057623
87643,2.773699072545654
87644,2.8132847087033923
87645,2.720032815998888
87646,2.928105387132807
87647,2.7703674527639923
87648,2.738624026152743
87649,2.8172727458795914
87650,2.760193241085764
87651,2.735632336575972
87652,2.8386489074519767
87653,2.7521315994529547
87654,2.7515208052713396
87655,2.8417940234510093
87656,2.4570104783890936
87657,2.740234416109089
87658,2.919780906676894
87659,2.7393338461086185
87660,2.822401961017025
87661,2.8313107565581213
87662,2.6466088888044763
87663,2.836431488644518
87664,2.6752731360503166
87665,2.817160688864342
87666,2.7214589901850172
87667,2.8120554977274903
87668,2.663141400949258
87669,2.781204399543651
87670,2.8121871745227125
87671,2.838034659355195
87672,2.7362695978277376
87673,2.7859118812779977
87674,2.85000891355633
87675,2.7745206202003123
87676,2.734571723531947
87677,2.7790905139656243
87678,3.048007831504405
87679,2.805329837062367
87680,2.7697207886680677
87681,2.78126181496545
87682,2.731160270606297
87683,2.7992994270822313
87684,2.612608816517699
87685,2.7627019291710515
87686,2.916569197507984
87687,2.761489353061854
87688,2.7532808536120985
87689,2.7567963566474414
87690,2.6789010164762765
87691,2.8285384550818713
87692,2.9694082959506267
87693,2.838695378951716
87694,2.657543785733118
87695,2.7759802743833295
87696,2.718765494994636
87697,2.760368354490467
87698,2.786308369220203
87699,2.771677300046716
87700,2.7410018702604475
87701,2.7125340981548516
87702,2.853278293503436
87703,2.510642943326149
87704,2.7677309049150223
87705,2.836978138266784
87706,2.848039655903155
87707,2.741739883852487
87708,2.716125377640559
87709,2.7752105540106924
87710,2.796114241305865
87711,2.6911742676669097
87712,2.747079826809791
87713,2.7761187969731296
87714,2.767999761568786
87715,2.7768471112259423
87716,2.8821780544286977
87717,2.73832450895709
87718,2.8066691797427024
87719,2.827599118724985
87720,2.8582765902099965
87721,2.859979241374931
87722,2.7647595353381815
87723,2.787029613999147
87724,2.9015238509077506
87725,2.8079060495554478
87726,2.799176779484505
87727,2.8575678263950057
87728,2.7923208169382323
87729,2.7808383093332063
87730,2.738528552098269
87731,2.793563578072652
87732,2.863513205201825
87733,2.890764040879417
87734,2.8012341998005192
87735,2.74779282731373
87736,2.87754932368051
87737,2.801385845708995
87738,2.722359874480995
87739,2.8343971685116096
87740,2.7136977007003416
87741,2.7594539948944297
87742,2.7655818627378084
87743,2.851642591996573
87744,2.7038614204126312
87745,2.82809733749637
87746,2.762956397126208
87747,2.804416576251003
87748,2.6653545573299784
87749,2.7441338335282595
87750,2.7819483062368944
87751,2.7933109309361908
87752,2.7632590750944606
87753,2.900544814554945
87754,2.757710076029657
87755,2.752275905007335
87756,2.780568949871808
87757,2.7846716139429484
87758,2.7544180751173104
87759,2.8320246810506977
87760,2.7727035754564278
87761,2.8482292231408723
87762,2.8171956793846555
87763,2.782364761381513
87764,2.942094763843897
87765,2.709661969546634
87766,2.800547827711326
87767,2.5558621652317375
87768,3.053307838869488
87769,2.760946149210158
87770,2.715115254014851
87771,2.7716708955532265
87772,2.7906462557015677
87773,2.9516165351493204
87774,2.819373040164369
87775,2.8019169592903497
87776,2.7864355150046642
87777,2.850320253387056
87778,2.8613914193127226
87779,2.9030796300143114
87780,2.8195978740811194
87781,2.769622731306637
87782,2.7933673014741376
87783,2.844306970375256
87784,2.8386636676458443
87785,2.7718028535044335
87786,2.7262159840699445
87787,2.84996071052082
87788,2.807062644579158
87789,2.8600191361690284
87790,2.7854189745611264
87791,2.4955188782419566
87792,2.8146313067567967
87793,2.751813732438791
87794,2.8271918634191193
87795,2.3465302240768566
87796,2.9220946178148317
87797,2.775739072257593
87798,2.7821811546991078
87799,2.612120345093721
87800,2.7428392469282064
87801,2.7966192056969894
87802,2.811997115883807
87803,2.815809121870455
87804,2.827974621265242
87805,2.7956930260034336
87806,2.8870734422137705
87807,2.7772701653694374
87808,2.8131036475853426
87809,2.740355889151466
87810,2.7581292967532787
87811,2.789671706946276
87812,2.798385630485391
87813,2.8402757034771375
87814,2.787767328508816
87815,2.9426653066247415
87816,2.8176972332920722
87817,2.435635803684107
87818,2.813715049857843
87819,2.7985489014266314
87820,2.7988920324889497
87821,2.9728415391855054
87822,2.6938382960997345
87823,2.7961339022882847
87824,2.793081232716592
87825,2.7614205355077135
87826,2.7583391680501324
87827,2.807145351128399
87828,2.641651718594932
87829,2.7654836169712635
87830,2.8030657966004218
87831,2.830885666133484
87832,2.8374785811896897
87833,2.919146401966615
87834,2.797870846523376
87835,2.833332701085335
87836,2.631398568533066
87837,2.737528082623729
87838,3.401780215107646
87839,2.884984230609961
87840,2.774448216484057
87841,2.748544791945377
87842,2.8219872828073065
87843,2.882551697913133
87844,2.7912486803395122
87845,2.725570426137315
87846,2.9386371927749066
87847,2.7091406813436345
87848,2.7881920310309924
87849,2.743541848574029
87850,2.7090379612980118
87851,2.821332172866676
87852,2.7942127984736698
87853,2.85113545540376
87854,2.6684411302920963
87855,2.7741506931305233
87856,2.315802727099996
87857,2.929284511502014
87858,2.7730446757306715
87859,2.5183218282712865
87860,2.6701692182337498
87861,2.808001205140729
87862,2.867856330574882
87863,2.8476660649096033
87864,2.769114835315976
87865,2.6554614285282367
87866,2.7471885616288625
87867,2.7790000002984483
87868,2.852384785571914
87869,2.741826153628741
87870,2.834755508367568
87871,2.8122123269429147
87872,2.65131405747265
87873,2.7572554384924257
87874,3.0752308892627793
87875,2.821765111628075
87876,2.869064488050475
87877,2.580855148512043
87878,2.9392792107268657
87879,2.789410280605244
87880,2.7146744498113065
87881,2.7844492220619728
87882,2.8498641181522752
87883,2.7223446540187295
87884,2.7568255160826522
87885,3.29956157109347
87886,2.834382444009173
87887,2.780867196885116
87888,2.7790067364270685
87889,2.6840204237414262
87890,2.849830627353155
87891,2.759790279156809
87892,2.6824075530515072
87893,2.7480863067620778
87894,2.8692461291844222
87895,2.622806852686307
87896,2.8306851923917464
87897,2.77230148603621
87898,2.905564782841847
87899,2.7584403865308866
87900,2.809405585739387
87901,2.7600945435793838
87902,2.7826654041262633
87903,2.7070814742700695
87904,2.776700776129421
87905,2.822064031587932
87906,2.6838089918692147
87907,2.762895115285294
87908,2.76373231333405
87909,2.793961211369948
87910,2.7535807860655637
87911,2.7037445710599326
87912,2.814298407260518
87913,2.691739453158709
87914,2.812109410361516
87915,2.8006270150606785
87916,2.66726808772601
87917,2.7288643177824494
87918,2.8251702165002937
87919,2.764567307065517
87920,2.815582761269542
87921,2.796088170640103
87922,2.672181468913218
87923,2.7668541532163617
87924,2.766412814242544
87925,2.8128003131545047
87926,2.70329295558452
87927,2.7259730687704247
87928,2.758710902954326
87929,2.720776082866436
87930,2.867512521730692
87931,2.8545868265347845
87932,2.72597133473029
87933,2.777787320222032
87934,2.735941248324937
87935,2.8305190142645644
87936,2.8175365316701604
87937,2.836848872224352
87938,3.0246936483752176
87939,2.8471037019313
87940,2.8346413974761364
87941,2.7924900986836474
87942,2.7917996459709706
87943,2.8088339720406323
87944,2.723571152019273
87945,2.825300068410799
87946,2.7772937378468328
87947,2.8046129359166216
87948,2.7600853669709466
87949,3.0896120515723604
87950,2.793076762263462
87951,2.8155820717110527
87952,2.82502308723449
87953,2.6883568267411926
87954,2.8110523674679726
87955,2.77305047815682
87956,2.7532624862237793
87957,2.8829838623380737
87958,2.765007376498146
87959,2.791075980120681
87960,2.807398003715133
87961,2.640067735844954
87962,2.815907801936645
87963,2.746029970732231
87964,2.678985956792751
87965,2.710576053804645
87966,2.7607092544795444
87967,2.7584564761690644
87968,2.7325742356107616
87969,2.8719836532712626
87970,2.762394134692905
87971,2.8007494788825107
87972,2.823641116669476
87973,2.7625003748708736
87974,2.704044246757847
87975,2.7976530197439713
87976,2.918066295298322
87977,2.872572667449133
87978,3.1576951853096373
87979,2.8302612789751493
87980,2.7797942301826843
87981,2.8157720259383106
87982,2.6836020857443144
87983,2.839214117669808
87984,2.221317103237953
87985,2.767249959813684
87986,2.8165518152680256
87987,2.826474645908261
87988,2.80780350192397
87989,2.8145440195985767
87990,2.5568291371616683
87991,2.7582905673409606
87992,2.798135298979356
87993,2.286025239134379
87994,2.772860613584409
87995,2.7911148580924925
87996,2.708978413440427
87997,2.934677866242016
87998,2.8449923523601006
87999,2.835672886714958
88000,2.759296172191091
88001,2.791450565162092
88002,2.802406468404613
88003,2.8443118687005478
88004,2.783949545092182
88005,2.7854730238491405
88006,2.684578956609231
88007,2.7696951756205728
88008,2.795372116430241
88009,2.7080081998420216
88010,2.8313744405990273
88011,2.793358936718985
88012,2.9411488822695313
88013,2.645611694802993
88014,2.6439022689470884
88015,2.838522867650545
88016,2.8293082274637253
88017,2.7310218840138285
88018,2.7964632163849297
88019,2.8036062485826863
88020,2.8381062131400103
88021,2.627064657359889
88022,2.812126748089025
88023,2.8532731265512954
88024,2.8478133534188266
88025,2.740502627802456
88026,2.7214019311521698
88027,2.8238630202789126
88028,2.7699857069209908
88029,2.7694148020229346
88030,2.7707543155912
88031,2.7688965569762156
88032,2.8383342262834588
88033,2.8388519582147875
88034,2.7840652204654592
88035,2.8021676933606994
88036,2.9929098031790438
88037,2.7529777516788383
88038,2.779398945734964
88039,2.895054253569202
88040,2.791730325837381
88041,2.735179352036818
88042,2.7732017259823802
88043,2.7403133545203766
88044,2.7700433465389165
88045,2.8117266191020382
88046,2.743065666812952
88047,2.7641449581144215
88048,2.865317127786856
88049,3.5865919449551864
88050,2.748727049517657
88051,2.7711839575677333
88052,2.8203919435013955
88053,2.842616855076609
