Id,Prediction
89328,3528703.620325161
89329,4005451.1538099125
89330,4394207.533756238
89331,3920825.2957383604
89332,4276499.861346541
89333,4102745.3247522735
89334,3895055.6684068358
89335,4276499.861346541
89336,3528703.620325161
89337,3602695.7381512914
89338,4391561.998706823
89339,4005451.1538099125
89340,3602695.7381512914
89341,3949242.131741368
89342,4395058.771742077
89343,4423390.576694777
89344,3528703.620325161
89345,4116495.6872716993
89346,3528703.620325161
89347,3602695.7381512914
89348,3528703.620325161
89349,3528703.620325161
89350,4005451.1538099125
89351,4216487.178118523
89352,3602695.7381512914
89353,4516029.694607825
89354,3815059.0678336485
89355,3602695.7381512914
89356,4116495.6872716993
89357,3920825.2957383604
89358,4116495.6872716993
89359,4116495.6872716993
89360,3528703.620325161
89361,3920825.2957383604
89362,3528703.620325161
89363,3528703.620325161
89364,3602695.7381512914
89365,4005451.1538099125
89366,4391561.998706823
89367,4304067.401852526
89368,4116495.6872716993
89369,3602695.7381512914
89370,3528703.620325161
89371,3815059.0678336485
89372,3528703.620325161
89373,4516029.694607825
89374,4073223.9543065345
89375,4276499.861346541
89376,3528703.620325161
89377,3602695.7381512914
89378,3602695.7381512914
89379,3528703.620325161
89380,4215670.525993078
89381,3528703.620325161
89382,4076953.3342025536
89383,4423390.576694777
89384,4301368.160463327
89385,4395058.771742077
89386,4204944.4990935605
89387,4516029.694607825
89388,3602695.7381512914
89389,3920825.2957383604
89390,3815059.0678336485
89391,4073223.9543065345
89392,4304067.401852526
89393,4516029.694607825
89394,3602695.7381512914
89395,3842709.345635317
89396,4235420.535937938
89397,3602695.7381512914
89398,4116495.6872716993
89399,4073223.9543065345
89400,4516029.694607825
89401,3602695.7381512914
89402,4395058.771742077
89403,4516029.694607825
89404,3528703.620325161
89405,4516029.694607825
89406,3895055.6684068358
89407,4076953.3342025536
89408,3602695.7381512914
89409,3528703.620325161
89410,3602695.7381512914
89411,4276499.861346541
89412,3815059.0678336485
89413,3815059.0678336485
89414,3528703.620325161
89415,4276499.861346541
89416,3602695.7381512914
89417,3895055.6684068358
89418,4216487.178118523
89419,4516029.694607825
89420,3949242.131741368
89421,3528703.620325161
89422,4472649.4871733235
89423,4116495.6872716993
89424,3602695.7381512914
89425,3895055.6684068358
89426,3528703.620325161
89427,3920825.2957383604
89428,3602695.7381512914
89429,4073223.9543065345
89430,4003039.669698437
89431,4215670.525993078
89432,4391561.998706823
89433,3528703.620325161
89434,4116495.6872716993
89435,3920825.2957383604
89436,4332543.043715394
89437,4516029.694607825
89438,4076953.3342025536
89439,3602695.7381512914
89440,4276499.861346541
89441,4516029.694607825
89442,3602695.7381512914
89443,4516029.694607825
89444,4116495.6872716993
89445,3920825.2957383604
89446,4273097.415492825
89447,4516029.694607825
89448,3602695.7381512914
89449,4188774.313328773
89450,3528703.620325161
89451,3815059.0678336485
89452,4516029.694607825
89453,4301368.160463327
89454,4304067.401852526
89455,3528703.620325161
89456,4391561.998706823
89457,4391561.998706823
89458,4116495.6872716993
89459,3602695.7381512914
89460,3949242.131741368
89461,4003039.669698437
89462,4440466.465983455
89463,3815059.0678336485
89464,3949242.131741368
89465,3895055.6684068358
89466,3602695.7381512914
89467,4005451.1538099125
89468,4276499.861346541
89469,3842709.345635317
89470,4116495.6872716993
89471,4391561.998706823
89472,4395058.771742077
89473,4032052.3679523314
89474,4276499.861346541
89475,4395058.771742077
89476,4273097.415492825
89477,4394207.533756238
89478,3895055.6684068358
89479,3966975.4752657632
89480,3815059.0678336485
89481,3528703.620325161
89482,3528703.620325161
89483,4273097.415492825
89484,3966975.4752657632
89485,3528703.620325161
89486,3602695.7381512914
89487,3528703.620325161
89488,4276499.861346541
89489,4516029.694607825
89490,4116495.6872716993
89491,4276499.861346541
89492,4188774.313328773
89493,4391561.998706823
89494,4076953.3342025536
89495,4516029.694607825
89496,3528703.620325161
89497,4516029.694607825
89498,4116495.6872716993
89499,3602695.7381512914
89500,4116495.6872716993
89501,4516029.694607825
89502,4395058.771742077
89503,4005451.1538099125
89504,4186147.3765238356
89505,3602695.7381512914
89506,4516029.694607825
89507,3920825.2957383604
89508,3602695.7381512914
89509,4073223.9543065345
89510,3528703.620325161
89511,4235420.535937938
89512,3602695.7381512914
89513,3528703.620325161
89514,3602695.7381512914
89515,4032052.3679523314
89516,4440466.465983455
89517,4394207.533756238
89518,3528703.620325161
89519,3602695.7381512914
89520,3920825.2957383604
89521,3920825.2957383604
89522,4395058.771742077
89523,3528703.620325161
89524,3815059.0678336485
89525,3842709.345635317
89526,3528703.620325161
89527,3528703.620325161
89528,3528703.620325161
89529,4158633.9200530048
89530,3528703.620325161
89531,3602695.7381512914
89532,3528703.620325161
89533,3528703.620325161
89534,3528703.620325161
89535,3920825.2957383604
89536,3528703.620325161
89537,4186147.3765238356
89538,4116495.6872716993
89539,3528703.620325161
89540,4005451.1538099125
89541,3528703.620325161
89542,3528703.620325161
89543,4276499.861346541
89544,4235420.535937938
89545,3842709.345635317
89546,4472649.4871733235
89547,4216487.178118523
89548,3528703.620325161
89549,3528703.620325161
89550,4003039.669698437
89551,3528703.620325161
89552,4005451.1538099125
89553,4516029.694607825
89554,3949242.131741368
89555,4320682.660584796
89556,3528703.620325161
89557,3528703.620325161
89558,4423390.576694777
89559,4423390.576694777
89560,3815059.0678336485
89561,4003039.669698437
89562,4116495.6872716993
89563,4516029.694607825
89564,3602695.7381512914
89565,3528703.620325161
89566,4394207.533756238
89567,4116495.6872716993
89568,4073223.9543065345
89569,4116495.6872716993
89570,4301368.160463327
89571,3602695.7381512914
89572,3602695.7381512914
89573,4276499.861346541
89574,4116495.6872716993
89575,4005451.1538099125
89576,3923285.7347805602
89577,3528703.620325161
89578,3602695.7381512914
89579,3966975.4752657632
89580,4116495.6872716993
89581,3602695.7381512914
89582,3938431.03873326
89583,4320682.660584796
89584,4116495.6872716993
89585,4116495.6872716993
89586,3528703.620325161
89587,4073223.9543065345
89588,3528703.620325161
89589,4516029.694607825
89590,3920825.2957383604
89591,3895055.6684068358
89592,3842709.345635317
89593,3528703.620325161
89594,4116495.6872716993
89595,3528703.620325161
89596,3602695.7381512914
89597,4304067.401852526
89598,4440466.465983455
89599,3528703.620325161
89600,4395058.771742077
89601,4116495.6872716993
89602,4301368.160463327
89603,4516029.694607825
89604,3602695.7381512914
89605,3602695.7381512914
89606,4391561.998706823
89607,3602695.7381512914
89608,3528703.620325161
89609,3602695.7381512914
89610,4073223.9543065345
89611,4032052.3679523314
89612,4005451.1538099125
89613,4158633.9200530048
89614,4276499.861346541
89615,3528703.620325161
89616,4158633.9200530048
89617,4394207.533756238
89618,3528703.620325161
89619,3815059.0678336485
89620,4116495.6872716993
89621,4116495.6872716993
89622,4276499.861346541
89623,3842709.345635317
89624,4276499.861346541
89625,3602695.7381512914
89626,3528703.620325161
89627,4276499.861346541
89628,3602695.7381512914
89629,3602695.7381512914
89630,4301368.160463327
89631,3602695.7381512914
89632,4516029.694607825
89633,4276499.861346541
89634,3528703.620325161
89635,4235420.535937938
89636,3602695.7381512914
89637,4005451.1538099125
89638,4472649.4871733235
89639,4516029.694607825
89640,4516029.694607825
89641,4394207.533756238
89642,3602695.7381512914
89643,3602695.7381512914
89644,3966975.4752657632
89645,3528703.620325161
89646,3528703.620325161
89647,4516029.694607825
89648,4301368.160463327
89649,4394207.533756238
89650,3895055.6684068358
89651,4516029.694607825
89652,4516029.694607825
89653,3815059.0678336485
89654,4116495.6872716993
89655,3949242.131741368
89656,4395058.771742077
89657,4116495.6872716993
89658,4276499.861346541
89659,3920825.2957383604
89660,4516029.694607825
89661,4423390.576694777
89662,4516029.694607825
89663,3602695.7381512914
89664,4394207.533756238
89665,4003039.669698437
89666,4158633.9200530048
89667,4273097.415492825
89668,3949242.131741368
89669,3528703.620325161
89670,4276499.861346541
89671,4472649.4871733235
89672,4158633.9200530048
89673,4276499.861346541
89674,3949242.131741368
89675,3920825.2957383604
89676,3602695.7381512914
89677,4185336.6006305562
89678,4304901.178057992
89679,3602695.7381512914
89680,4276499.861346541
89681,3528703.620325161
89682,4516029.694607825
89683,4394207.533756238
89684,3528703.620325161
89685,3528703.620325161
89686,4273097.415492825
89687,4276499.861346541
89688,4304067.401852526
89689,3528703.620325161
89690,4394207.533756238
89691,4516029.694607825
89692,4073223.9543065345
89693,3920825.2957383604
89694,4005451.1538099125
89695,4005451.1538099125
89696,3528703.620325161
89697,4351997.528865793
89698,3602695.7381512914
89699,4332543.043715394
89700,4186147.3765238356
89701,3949242.131741368
89702,4102745.3247522735
89703,4516029.694607825
89704,3528703.620325161
89705,4116495.6872716993
89706,4003039.669698437
89707,4076953.3342025536
89708,4423390.576694777
89709,4276499.861346541
89710,4116495.6872716993
89711,4116495.6872716993
89712,4116495.6872716993
89713,3528703.620325161
89714,4204944.4990935605
89715,3528703.620325161
89716,4301368.160463327
89717,4005451.1538099125
89718,4395058.771742077
89719,4005451.1538099125
89720,4516029.694607825
89721,4472649.4871733235
89722,4440466.465983455
89723,3602695.7381512914
89724,4047617.5503973914
89725,4032052.3679523314
89726,3602695.7381512914
89727,4032052.3679523314
89728,4276499.861346541
89729,3949242.131741368
89730,3528703.620325161
89731,4116495.6872716993
89732,4301368.160463327
89733,3923285.7347805602
89734,4005451.1538099125
89735,4276499.861346541
89736,4116495.6872716993
89737,4116495.6872716993
89738,4273097.415492825
89739,4073223.9543065345
89740,4215670.525993078
89741,3528703.620325161
89742,4116495.6872716993
89743,3528703.620325161
89744,3815059.0678336485
89745,3528703.620325161
89746,4116495.6872716993
89747,3602695.7381512914
89748,3528703.620325161
89749,4276499.861346541
89750,4301368.160463327
89751,4005451.1538099125
89752,3528703.620325161
89753,4276499.861346541
89754,3528703.620325161
89755,3895055.6684068358
89756,4395058.771742077
89757,3923285.7347805602
89758,3528703.620325161
89759,4073223.9543065345
89760,4440466.465983455
89761,3528703.620325161
89762,3528703.620325161
89763,4276499.861346541
89764,4005451.1538099125
89765,3602695.7381512914
89766,3920825.2957383604
89767,4102745.3247522735
89768,4073223.9543065345
89769,3528703.620325161
89770,3815059.0678336485
89771,3528703.620325161
89772,3528703.620325161
89773,4516029.694607825
89774,3602695.7381512914
89775,4116495.6872716993
89776,4423390.576694777
89777,4116495.6872716993
89778,3528703.620325161
89779,3842709.345635317
89780,3528703.620325161
89781,4235420.535937938
89782,4003039.669698437
89783,4516029.694607825
89784,4516029.694607825
89785,3602695.7381512914
89786,3602695.7381512914
89787,4516029.694607825
89788,3528703.620325161
89789,3528703.620325161
89790,3528703.620325161
89791,3815059.0678336485
89792,4332543.043715394
89793,3602695.7381512914
89794,4304067.401852526
89795,3528703.620325161
89796,4516029.694607825
89797,3602695.7381512914
89798,3528703.620325161
89799,3602695.7381512914
89800,3842709.345635317
89801,4472649.4871733235
89802,4276499.861346541
89803,4472649.4871733235
89804,3528703.620325161
89805,3528703.620325161
89806,3920825.2957383604
89807,4005451.1538099125
89808,3923285.7347805602
89809,4005451.1538099125
89810,3528703.620325161
89811,3602695.7381512914
89812,3966975.4752657632
89813,4394207.533756238
89814,4073223.9543065345
89815,4304901.178057992
89816,4005451.1538099125
89817,4516029.694607825
89818,4516029.694607825
89819,3528703.620325161
89820,3528703.620325161
89821,4394207.533756238
89822,4235420.535937938
89823,4073223.9543065345
89824,3602695.7381512914
89825,4395058.771742077
89826,4516029.694607825
89827,3920825.2957383604
89828,4116495.6872716993
89829,4332543.043715394
89830,3815059.0678336485
89831,4003039.669698437
89832,4276499.861346541
89833,4332543.043715394
89834,4472649.4871733235
89835,4116495.6872716993
89836,3920825.2957383604
89837,4158633.9200530048
89838,3528703.620325161
89839,3602695.7381512914
89840,3602695.7381512914
89841,4005451.1538099125
89842,4440466.465983455
89843,4276499.861346541
89844,4273925.192249561
89845,3602695.7381512914
89846,3895055.6684068358
89847,4276499.861346541
89848,3528703.620325161
89849,4276499.861346541
89850,4516029.694607825
89851,4116495.6872716993
89852,4003039.669698437
89853,4304067.401852526
89854,3528703.620325161
89855,4116495.6872716993
89856,4116495.6872716993
89857,4516029.694607825
89858,3528703.620325161
89859,3966975.4752657632
89860,3920825.2957383604
89861,4116495.6872716993
89862,3602695.7381512914
89863,4276499.861346541
89864,3528703.620325161
89865,3920825.2957383604
89866,4116495.6872716993
89867,3528703.620325161
89868,4216487.178118523
89869,4516029.694607825
89870,4440466.465983455
89871,4276499.861346541
89872,3602695.7381512914
89873,4276499.861346541
89874,3842709.345635317
89875,4351997.528865793
89876,4005451.1538099125
89877,4047617.5503973914
89878,3528703.620325161
89879,4516029.694607825
89880,4394207.533756238
89881,4516029.694607825
89882,3528703.620325161
89883,4076953.3342025536
89884,3528703.620325161
89885,4216487.178118523
89886,3528703.620325161
89887,4516029.694607825
89888,3528703.620325161
89889,3528703.620325161
89890,3528703.620325161
89891,3815059.0678336485
89892,4003039.669698437
89893,4516029.694607825
89894,4516029.694607825
89895,4116495.6872716993
89896,3528703.620325161
89897,3949242.131741368
89898,3528703.620325161
89899,4516029.694607825
89900,3602695.7381512914
89901,4005451.1538099125
89902,3528703.620325161
89903,3949242.131741368
89904,3602695.7381512914
89905,4076953.3342025536
89906,4276499.861346541
89907,3528703.620325161
89908,4005451.1538099125
89909,3528703.620325161
89910,4516029.694607825
89911,3602695.7381512914
89912,3528703.620325161
89913,3528703.620325161
89914,4440466.465983455
89915,3602695.7381512914
89916,4076953.3342025536
89917,3602695.7381512914
89918,3528703.620325161
89919,4516029.694607825
89920,4158633.9200530048
89921,3602695.7381512914
89922,4516029.694607825
89923,3602695.7381512914
89924,3528703.620325161
89925,3842709.345635317
89926,4116495.6872716993
89927,4332543.043715394
89928,3895055.6684068358
89929,4423390.576694777
89930,4005451.1538099125
89931,3602695.7381512914
89932,4472649.4871733235
89933,4005451.1538099125
89934,3923285.7347805602
89935,3528703.620325161
89936,4073223.9543065345
89937,3528703.620325161
89938,4276499.861346541
89939,3602695.7381512914
89940,3966975.4752657632
89941,3528703.620325161
89942,4005451.1538099125
89943,3895055.6684068358
89944,4276499.861346541
89945,4116495.6872716993
89946,4102745.3247522735
89947,3920825.2957383604
